SubmissionID,TaskID,StudentID,SubmittedDate,Status,Marks
SUB-005-0010,TSK-005,STU-0010,2026-01-31,Pending,83.6
SUB-005-0016,TSK-005,STU-0016,2026-01-29,Approved,73.0
SUB-005-0022,TSK-005,STU-0022,2026-02-01,Approved,76.4
SUB-005-0028,TSK-005,STU-0028,2026-01-28,Approved,83.9
SUB-005-0034,TSK-005,STU-0034,2026-01-29,Approved,52.6
SUB-005-0040,TSK-005,STU-0040,2026-01-31,Approved,60.3
SUB-005-0046,TSK-005,STU-0046,2026-02-03,Approved,72.6
SUB-005-0052,TSK-005,STU-0052,2026-01-28,Approved,82.8
SUB-005-0058,TSK-005,STU-0058,2026-01-29,Approved,100
SUB-005-0064,TSK-005,STU-0064,2026-01-29,Approved,87.1
SUB-005-0070,TSK-005,STU-0070,2026-02-03,Approved,55.8
SUB-005-0076,TSK-005,STU-0076,2026-02-05,Late,96.5
SUB-006-0005,TSK-006,STU-0005,2026-02-05,Pending,89.2
SUB-006-0011,TSK-006,STU-0011,2026-02-04,Approved,51.2
SUB-006-0017,TSK-006,STU-0017,2026-02-06,Approved,50.5
SUB-006-0023,TSK-006,STU-0023,2026-02-09,Pending,100
SUB-006-0029,TSK-006,STU-0029,2026-02-05,Pending,85.5
SUB-006-0035,TSK-006,STU-0035,2026-02-03,Approved,68.8
SUB-006-0041,TSK-006,STU-0041,2026-02-03,Late,93.1
SUB-006-0047,TSK-006,STU-0047,2026-02-04,Approved,97.7
SUB-006-0053,TSK-006,STU-0053,2026-02-04,Approved,42.0
SUB-006-0059,TSK-006,STU-0059,2026-02-05,Approved,77.1
SUB-006-0065,TSK-006,STU-0065,2026-02-05,Approved,93.1
SUB-006-0071,TSK-006,STU-0071,2026-02-07,Pending,72.7
SUB-006-0077,TSK-006,STU-0077,2026-02-08,Approved,83.5
SUB-007-0006,TSK-007,STU-0006,2026-02-16,Approved,65.7
SUB-007-0012,TSK-007,STU-0012,2026-02-14,Approved,82.7
SUB-007-0018,TSK-007,STU-0018,2026-02-10,Approved,96.7
SUB-007-0024,TSK-007,STU-0024,2026-02-11,Late,79.8
SUB-007-0030,TSK-007,STU-0030,2026-02-14,Approved,81.6
SUB-007-0036,TSK-007,STU-0036,2026-02-11,Approved,82.1
SUB-007-0042,TSK-007,STU-0042,2026-02-15,Approved,88.3
SUB-007-0048,TSK-007,STU-0048,2026-02-13,Pending,35.1
SUB-007-0054,TSK-007,STU-0054,2026-02-10,Approved,100
SUB-007-0060,TSK-007,STU-0060,2026-02-13,Late,95.5
SUB-007-0066,TSK-007,STU-0066,2026-02-09,Approved,56.5
SUB-007-0072,TSK-007,STU-0072,2026-02-10,Approved,42.5
SUB-007-0078,TSK-007,STU-0078,2026-02-11,Approved,86.5
SUB-008-0001,TSK-008,STU-0001,2026-02-18,Approved,49.9
SUB-008-0007,TSK-008,STU-0007,2026-02-21,Approved,64.6
SUB-008-0013,TSK-008,STU-0013,2026-02-21,Late,63.3
SUB-008-0019,TSK-008,STU-0019,2026-02-23,Pending,74.7
SUB-008-0025,TSK-008,STU-0025,2026-02-23,Approved,73.5
SUB-008-0031,TSK-008,STU-0031,2026-02-22,Pending,58.0
SUB-008-0037,TSK-008,STU-0037,2026-02-21,Approved,78.5
SUB-008-0043,TSK-008,STU-0043,2026-02-15,Approved,78.0
SUB-008-0049,TSK-008,STU-0049,2026-02-23,Late,97.9
SUB-008-0055,TSK-008,STU-0055,2026-02-21,Approved,89.0
SUB-008-0061,TSK-008,STU-0061,2026-02-18,Approved,89.3
SUB-008-0067,TSK-008,STU-0067,2026-02-23,Approved,56.4
SUB-008-0073,TSK-008,STU-0073,2026-02-22,Approved,65.6
SUB-008-0079,TSK-008,STU-0079,2026-02-22,Approved,35
SUB-009-0002,TSK-009,STU-0002,2026-02-27,Late,96.7
SUB-009-0008,TSK-009,STU-0008,2026-03-01,Late,86.2
SUB-009-0014,TSK-009,STU-0014,2026-02-27,Approved,83.9
SUB-009-0020,TSK-009,STU-0020,2026-02-21,Approved,77.2
SUB-009-0026,TSK-009,STU-0026,2026-02-23,Approved,68.2
SUB-009-0032,TSK-009,STU-0032,2026-02-26,Approved,51.9
SUB-009-0038,TSK-009,STU-0038,2026-02-27,Approved,65.1
SUB-009-0044,TSK-009,STU-0044,2026-02-27,Approved,93.8
SUB-009-0050,TSK-009,STU-0050,2026-02-24,Approved,52.7
SUB-009-0056,TSK-009,STU-0056,2026-02-22,Approved,51.3
SUB-009-0062,TSK-009,STU-0062,2026-02-24,Late,59.5
SUB-009-0068,TSK-009,STU-0068,2026-02-25,Approved,72.4
SUB-009-0074,TSK-009,STU-0074,2026-02-24,Approved,68.7
SUB-009-0080,TSK-009,STU-0080,2026-02-23,Approved,87.9
SUB-010-0003,TSK-010,STU-0003,2026-03-07,Pending,96.7
SUB-010-0009,TSK-010,STU-0009,2026-03-04,Approved,73.9
SUB-010-0015,TSK-010,STU-0015,2026-02-28,Approved,96.5
SUB-010-0021,TSK-010,STU-0021,2026-03-05,Approved,94.7
SUB-010-0027,TSK-010,STU-0027,2026-03-04,Pending,87.5
SUB-010-0033,TSK-010,STU-0033,2026-03-01,Approved,77.5
SUB-010-0039,TSK-010,STU-0039,2026-02-27,Approved,78.4
SUB-010-0045,TSK-010,STU-0045,2026-02-28,Approved,81.9
SUB-010-0051,TSK-010,STU-0051,2026-03-01,Approved,98.2
SUB-010-0057,TSK-010,STU-0057,2026-03-04,Approved,90.1
SUB-010-0063,TSK-010,STU-0063,2026-03-04,Approved,47.2
SUB-010-0069,TSK-010,STU-0069,2026-03-03,Approved,88.3
SUB-010-0075,TSK-010,STU-0075,2026-03-06,Approved,83.5
SUB-011-0004,TSK-011,STU-0004,2026-03-05,Approved,86.0
SUB-011-0010,TSK-011,STU-0010,2026-03-07,Late,49.2
SUB-011-0016,TSK-011,STU-0016,2026-03-09,Approved,62.2
SUB-011-0022,TSK-011,STU-0022,2026-03-06,Approved,62.3
SUB-011-0028,TSK-011,STU-0028,2026-03-13,Late,91.3
SUB-011-0034,TSK-011,STU-0034,2026-03-06,Approved,60.9
SUB-011-0040,TSK-011,STU-0040,2026-03-07,Late,60.5
SUB-011-0046,TSK-011,STU-0046,2026-03-13,Approved,60.8
SUB-011-0052,TSK-011,STU-0052,2026-03-11,Approved,74.6
SUB-011-0058,TSK-011,STU-0058,2026-03-07,Approved,100
SUB-011-0064,TSK-011,STU-0064,2026-03-06,Late,67.2
SUB-011-0070,TSK-011,STU-0070,2026-03-13,Approved,62.2
SUB-011-0076,TSK-011,STU-0076,2026-03-05,Pending,82.9
SUB-012-0005,TSK-012,STU-0005,2026-03-15,Late,89.1
SUB-012-0011,TSK-012,STU-0011,2026-03-18,Late,63.4
SUB-012-0017,TSK-012,STU-0017,2026-03-18,Approved,65.8
SUB-012-0023,TSK-012,STU-0023,2026-03-11,Approved,84.6
SUB-012-0029,TSK-012,STU-0029,2026-03-17,Approved,77.9
SUB-012-0035,TSK-012,STU-0035,2026-03-11,Approved,74.4
SUB-012-0041,TSK-012,STU-0041,2026-03-18,Approved,61.1
SUB-012-0047,TSK-012,STU-0047,2026-03-18,Pending,67.5
SUB-012-0053,TSK-012,STU-0053,2026-03-13,Approved,35
SUB-012-0059,TSK-012,STU-0059,2026-03-18,Approved,54.6
SUB-012-0065,TSK-012,STU-0065,2026-03-12,Late,100
SUB-012-0071,TSK-012,STU-0071,2026-03-19,Approved,78.0
SUB-012-0077,TSK-012,STU-0077,2026-03-18,Approved,79.2
SUB-013-0006,TSK-013,STU-0006,2026-03-22,Approved,61.8
SUB-013-0012,TSK-013,STU-0012,2026-03-18,Approved,65.9
SUB-013-0018,TSK-013,STU-0018,2026-03-21,Approved,61.0
SUB-013-0024,TSK-013,STU-0024,2026-03-17,Approved,92.4
SUB-013-0030,TSK-013,STU-0030,2026-03-18,Approved,82.6
SUB-013-0036,TSK-013,STU-0036,2026-03-24,Approved,84.0
SUB-013-0042,TSK-013,STU-0042,2026-03-20,Pending,99.8
SUB-013-0048,TSK-013,STU-0048,2026-03-25,Approved,57.1
SUB-013-0054,TSK-013,STU-0054,2026-03-20,Approved,79.4
SUB-013-0060,TSK-013,STU-0060,2026-03-24,Approved,100
SUB-013-0066,TSK-013,STU-0066,2026-03-22,Approved,62.1
SUB-013-0072,TSK-013,STU-0072,2026-03-22,Approved,59.8
SUB-013-0078,TSK-013,STU-0078,2026-03-17,Late,81.1
SUB-014-0001,TSK-014,STU-0001,2026-03-24,Pending,57.3
SUB-014-0007,TSK-014,STU-0007,2026-03-28,Pending,89.3
SUB-014-0013,TSK-014,STU-0013,2026-03-29,Approved,97.0
SUB-014-0019,TSK-014,STU-0019,2026-03-28,Approved,77.1
SUB-014-0025,TSK-014,STU-0025,2026-03-24,Approved,82.9
SUB-014-0031,TSK-014,STU-0031,2026-03-25,Pending,68.6
SUB-014-0037,TSK-014,STU-0037,2026-03-27,Late,92.6
SUB-014-0043,TSK-014,STU-0043,2026-03-28,Late,83.4
SUB-014-0049,TSK-014,STU-0049,2026-03-28,Approved,96.9
SUB-014-0055,TSK-014,STU-0055,2026-03-23,Approved,83.8
SUB-014-0061,TSK-014,STU-0061,2026-03-23,Approved,78.2
SUB-014-0067,TSK-014,STU-0067,2026-03-26,Approved,51.9
SUB-014-0073,TSK-014,STU-0073,2026-03-27,Approved,53.5
SUB-014-0079,TSK-014,STU-0079,2026-03-30,Late,50.9
SUB-015-0002,TSK-015,STU-0002,2026-03-30,Approved,83.1
SUB-015-0008,TSK-015,STU-0008,2026-03-30,Late,67.4
SUB-015-0014,TSK-015,STU-0014,2026-03-29,Approved,88.9
SUB-015-0020,TSK-015,STU-0020,2026-04-01,Pending,88.2
SUB-015-0026,TSK-015,STU-0026,2026-04-05,Approved,62.3
SUB-015-0032,TSK-015,STU-0032,2026-04-01,Approved,46.4
SUB-015-0038,TSK-015,STU-0038,2026-04-05,Approved,60.1
SUB-015-0044,TSK-015,STU-0044,2026-03-29,Approved,83.7
SUB-015-0050,TSK-015,STU-0050,2026-03-30,Late,39.3
SUB-015-0056,TSK-015,STU-0056,2026-04-01,Pending,51.4
SUB-015-0062,TSK-015,STU-0062,2026-04-06,Approved,85.7
SUB-015-0068,TSK-015,STU-0068,2026-04-06,Late,67.1
SUB-015-0074,TSK-015,STU-0074,2026-03-30,Approved,73.4
SUB-015-0080,TSK-015,STU-0080,2026-03-31,Late,92.4
SUB-016-0003,TSK-016,STU-0003,2026-04-10,Approved,92.9
SUB-016-0009,TSK-016,STU-0009,2026-04-06,Approved,78.3
SUB-016-0015,TSK-016,STU-0015,2026-04-09,Approved,93.7
SUB-016-0021,TSK-016,STU-0021,2026-04-12,Approved,93.3
SUB-016-0027,TSK-016,STU-0027,2026-04-07,Approved,79.9
SUB-016-0033,TSK-016,STU-0033,2026-04-10,Approved,91.0
SUB-016-0039,TSK-016,STU-0039,2026-04-08,Approved,69.4
SUB-016-0045,TSK-016,STU-0045,2026-04-07,Approved,47.0
SUB-016-0051,TSK-016,STU-0051,2026-04-12,Pending,67.1
SUB-016-0057,TSK-016,STU-0057,2026-04-06,Approved,100
SUB-016-0063,TSK-016,STU-0063,2026-04-11,Late,58.1
SUB-016-0069,TSK-016,STU-0069,2026-04-07,Approved,100
SUB-016-0075,TSK-016,STU-0075,2026-04-07,Approved,58.0
SUB-017-0004,TSK-017,STU-0004,2026-04-12,Late,74.3
SUB-017-0010,TSK-017,STU-0010,2026-04-18,Late,66.1
SUB-017-0016,TSK-017,STU-0016,2026-04-16,Pending,79.9
SUB-017-0022,TSK-017,STU-0022,2026-04-13,Approved,57.0
SUB-017-0028,TSK-017,STU-0028,2026-04-15,Approved,67.7
SUB-017-0034,TSK-017,STU-0034,2026-04-14,Late,81.9
SUB-017-0040,TSK-017,STU-0040,2026-04-16,Approved,69.1
SUB-017-0046,TSK-017,STU-0046,2026-04-17,Pending,59.6
SUB-017-0052,TSK-017,STU-0052,2026-04-10,Approved,89.1
SUB-017-0058,TSK-017,STU-0058,2026-04-13,Approved,82.5
SUB-017-0064,TSK-017,STU-0064,2026-04-11,Approved,63.0
SUB-017-0070,TSK-017,STU-0070,2026-04-14,Late,66.5
SUB-017-0076,TSK-017,STU-0076,2026-04-17,Late,95.5
SUB-018-0005,TSK-018,STU-0005,2026-04-21,Late,66.1
SUB-018-0011,TSK-018,STU-0011,2026-04-18,Late,65.8
SUB-018-0017,TSK-018,STU-0017,2026-04-24,Approved,68.2
SUB-018-0023,TSK-018,STU-0023,2026-04-23,Approved,100
SUB-018-0029,TSK-018,STU-0029,2026-04-17,Approved,100
SUB-018-0035,TSK-018,STU-0035,2026-04-24,Approved,85.0
SUB-018-0041,TSK-018,STU-0041,2026-04-18,Late,83.7
SUB-018-0047,TSK-018,STU-0047,2026-04-21,Approved,68.6
SUB-018-0053,TSK-018,STU-0053,2026-04-17,Approved,43.0
SUB-018-0059,TSK-018,STU-0059,2026-04-22,Approved,77.0
SUB-018-0065,TSK-018,STU-0065,2026-04-23,Approved,81.6
SUB-018-0071,TSK-018,STU-0071,2026-04-21,Approved,84.5
SUB-018-0077,TSK-018,STU-0077,2026-04-24,Approved,88.2
SUB-019-0006,TSK-019,STU-0006,2026-04-25,Approved,57.3
SUB-019-0012,TSK-019,STU-0012,2026-04-29,Approved,71.9
SUB-019-0018,TSK-019,STU-0018,2026-04-25,Late,66.6
SUB-019-0024,TSK-019,STU-0024,2026-04-23,Approved,89.2
SUB-019-0030,TSK-019,STU-0030,2026-04-27,Late,99.3
SUB-019-0036,TSK-019,STU-0036,2026-04-23,Late,80.8
SUB-019-0042,TSK-019,STU-0042,2026-04-27,Approved,94.7
SUB-019-0048,TSK-019,STU-0048,2026-04-27,Late,44.8
SUB-019-0054,TSK-019,STU-0054,2026-04-27,Approved,100
SUB-019-0060,TSK-019,STU-0060,2026-04-26,Approved,91.3
SUB-019-0066,TSK-019,STU-0066,2026-04-26,Approved,66.5
SUB-019-0072,TSK-019,STU-0072,2026-04-28,Approved,35.6
SUB-019-0078,TSK-019,STU-0078,2026-04-26,Pending,71.7
SUB-020-0001,TSK-020,STU-0001,2026-05-04,Approved,54.6
SUB-020-0007,TSK-020,STU-0007,2026-05-05,Late,71.8
SUB-020-0013,TSK-020,STU-0013,2026-05-02,Pending,83.2
SUB-020-0019,TSK-020,STU-0019,2026-05-03,Approved,59.0
SUB-020-0025,TSK-020,STU-0025,2026-04-30,Pending,83.0
SUB-020-0031,TSK-020,STU-0031,2026-04-30,Approved,67.0
SUB-020-0037,TSK-020,STU-0037,2026-04-29,Approved,78.2
SUB-020-0043,TSK-020,STU-0043,2026-04-30,Approved,74.0
SUB-020-0049,TSK-020,STU-0049,2026-04-30,Late,100
SUB-020-0055,TSK-020,STU-0055,2026-05-05,Pending,81.1
SUB-020-0061,TSK-020,STU-0061,2026-05-03,Pending,58.7
SUB-020-0067,TSK-020,STU-0067,2026-04-29,Approved,39.9
SUB-020-0073,TSK-020,STU-0073,2026-04-29,Late,39.5
SUB-020-0079,TSK-020,STU-0079,2026-05-03,Approved,44.8
SUB-021-0002,TSK-021,STU-0002,2026-05-04,Approved,67.5
SUB-021-0008,TSK-021,STU-0008,2026-05-11,Approved,83.8
SUB-021-0014,TSK-021,STU-0014,2026-05-11,Approved,89.3
SUB-021-0020,TSK-021,STU-0020,2026-05-10,Late,53.2
SUB-021-0026,TSK-021,STU-0026,2026-05-12,Approved,47.1
SUB-021-0032,TSK-021,STU-0032,2026-05-12,Approved,50.9
SUB-021-0038,TSK-021,STU-0038,2026-05-06,Approved,38.1
SUB-021-0044,TSK-021,STU-0044,2026-05-12,Late,81.4
SUB-021-0050,TSK-021,STU-0050,2026-05-06,Approved,52.7
SUB-021-0056,TSK-021,STU-0056,2026-05-10,Approved,65.3
SUB-021-0062,TSK-021,STU-0062,2026-05-12,Late,90.4
SUB-021-0068,TSK-021,STU-0068,2026-05-06,Approved,63.0
SUB-021-0074,TSK-021,STU-0074,2026-05-04,Approved,100
SUB-021-0080,TSK-021,STU-0080,2026-05-09,Approved,58.4
SUB-022-0003,TSK-022,STU-0003,2026-05-12,Pending,87.8
SUB-022-0009,TSK-022,STU-0009,2026-05-18,Approved,63.1
SUB-022-0015,TSK-022,STU-0015,2026-05-16,Approved,77.7
SUB-022-0021,TSK-022,STU-0021,2026-05-18,Approved,100
SUB-022-0027,TSK-022,STU-0027,2026-05-17,Late,84.1
SUB-022-0033,TSK-022,STU-0033,2026-05-15,Approved,88.0
SUB-022-0039,TSK-022,STU-0039,2026-05-10,Pending,53.9
SUB-022-0045,TSK-022,STU-0045,2026-05-15,Approved,57.1
SUB-022-0051,TSK-022,STU-0051,2026-05-10,Approved,68.1
SUB-022-0057,TSK-022,STU-0057,2026-05-11,Late,83.5
SUB-022-0063,TSK-022,STU-0063,2026-05-13,Approved,44.7
SUB-022-0069,TSK-022,STU-0069,2026-05-13,Approved,100
SUB-022-0075,TSK-022,STU-0075,2026-05-11,Pending,68.6
SUB-023-0004,TSK-023,STU-0004,2026-05-18,Approved,64.5
SUB-023-0010,TSK-023,STU-0010,2026-05-20,Approved,80.6
SUB-023-0016,TSK-023,STU-0016,2026-05-16,Approved,61.9
SUB-023-0022,TSK-023,STU-0022,2026-05-20,Approved,87.3
SUB-023-0028,TSK-023,STU-0028,2026-05-21,Approved,70.8
SUB-023-0034,TSK-023,STU-0034,2026-05-16,Approved,68.3
SUB-023-0040,TSK-023,STU-0040,2026-05-24,Late,51.5
SUB-023-0046,TSK-023,STU-0046,2026-05-23,Approved,90.1
SUB-023-0052,TSK-023,STU-0052,2026-05-17,Approved,100
SUB-023-0058,TSK-023,STU-0058,2026-05-16,Approved,82.6
SUB-023-0064,TSK-023,STU-0064,2026-05-19,Late,67.9
SUB-023-0070,TSK-023,STU-0070,2026-05-24,Late,84.0
SUB-023-0076,TSK-023,STU-0076,2026-05-21,Approved,99.4
SUB-024-0005,TSK-024,STU-0005,2026-05-28,Approved,88.1
SUB-024-0011,TSK-024,STU-0011,2026-05-24,Approved,57.2
SUB-024-0017,TSK-024,STU-0017,2026-05-24,Approved,41.5
SUB-024-0023,TSK-024,STU-0023,2026-05-28,Pending,80.3
SUB-024-0029,TSK-024,STU-0029,2026-05-22,Approved,81.2
SUB-024-0035,TSK-024,STU-0035,2026-05-29,Approved,89.3
SUB-024-0041,TSK-024,STU-0041,2026-05-25,Approved,79.1
SUB-024-0047,TSK-024,STU-0047,2026-05-25,Approved,87.4
SUB-024-0053,TSK-024,STU-0053,2026-05-23,Approved,35.4
SUB-024-0059,TSK-024,STU-0059,2026-05-25,Approved,75.7
SUB-024-0065,TSK-024,STU-0065,2026-05-22,Approved,100
SUB-024-0071,TSK-024,STU-0071,2026-05-30,Approved,98.5
SUB-024-0077,TSK-024,STU-0077,2026-05-25,Approved,94.6
SUB-025-0006,TSK-025,STU-0006,2026-06-05,Late,80.7
SUB-025-0012,TSK-025,STU-0012,2026-06-04,Approved,81.5
SUB-025-0018,TSK-025,STU-0018,2026-06-03,Approved,80.2
SUB-025-0024,TSK-025,STU-0024,2026-05-31,Approved,94.5
SUB-025-0030,TSK-025,STU-0030,2026-05-30,Approved,91.6
SUB-025-0036,TSK-025,STU-0036,2026-05-31,Late,91.5
SUB-025-0042,TSK-025,STU-0042,2026-06-04,Late,75.2
SUB-025-0048,TSK-025,STU-0048,2026-05-30,Pending,55.2
SUB-025-0054,TSK-025,STU-0054,2026-06-05,Pending,96.1
SUB-025-0060,TSK-025,STU-0060,2026-05-29,Approved,100
SUB-025-0066,TSK-025,STU-0066,2026-06-02,Approved,62.3
SUB-025-0072,TSK-025,STU-0072,2026-06-03,Approved,63.5
SUB-025-0078,TSK-025,STU-0078,2026-06-03,Approved,77.3
SUB-026-0001,TSK-026,STU-0001,2026-06-09,Approved,46.1
SUB-026-0007,TSK-026,STU-0007,2026-06-11,Approved,79.0
SUB-026-0013,TSK-026,STU-0013,2026-06-09,Pending,68.5
SUB-026-0019,TSK-026,STU-0019,2026-06-11,Late,80.5
SUB-026-0025,TSK-026,STU-0025,2026-06-10,Late,96.3
SUB-026-0031,TSK-026,STU-0031,2026-06-10,Approved,72.0
SUB-026-0037,TSK-026,STU-0037,2026-06-10,Late,75.4
SUB-026-0043,TSK-026,STU-0043,2026-06-06,Approved,58.7
SUB-026-0049,TSK-026,STU-0049,2026-06-11,Approved,79.8
SUB-026-0055,TSK-026,STU-0055,2026-06-11,Late,85.4
SUB-026-0061,TSK-026,STU-0061,2026-06-06,Approved,58.5
SUB-026-0067,TSK-026,STU-0067,2026-06-08,Approved,35
SUB-026-0073,TSK-026,STU-0073,2026-06-03,Pending,56.6
SUB-026-0079,TSK-026,STU-0079,2026-06-04,Approved,48.9
SUB-027-0002,TSK-027,STU-0002,2026-06-12,Approved,67.6
SUB-027-0008,TSK-027,STU-0008,2026-06-13,Approved,52.3
SUB-027-0014,TSK-027,STU-0014,2026-06-15,Approved,74.6
SUB-027-0020,TSK-027,STU-0020,2026-06-16,Approved,63.4
SUB-027-0026,TSK-027,STU-0026,2026-06-10,Approved,41.7
SUB-027-0032,TSK-027,STU-0032,2026-06-11,Pending,37.5
SUB-027-0038,TSK-027,STU-0038,2026-06-16,Approved,45.6
SUB-027-0044,TSK-027,STU-0044,2026-06-12,Late,87.2
SUB-027-0050,TSK-027,STU-0050,2026-06-13,Pending,75.5
SUB-027-0056,TSK-027,STU-0056,2026-06-16,Pending,51.4
SUB-027-0062,TSK-027,STU-0062,2026-06-14,Approved,67.2
SUB-027-0068,TSK-027,STU-0068,2026-06-17,Approved,91.0
SUB-027-0074,TSK-027,STU-0074,2026-06-13,Approved,93.3
SUB-027-0080,TSK-027,STU-0080,2026-06-09,Approved,75.4
SUB-028-0003,TSK-028,STU-0003,2026-06-16,Approved,93.3
SUB-028-0009,TSK-028,STU-0009,2026-06-16,Approved,76.6
SUB-028-0015,TSK-028,STU-0015,2026-06-17,Approved,65.0
SUB-028-0021,TSK-028,STU-0021,2026-06-23,Approved,100
SUB-028-0027,TSK-028,STU-0027,2026-06-21,Approved,65.4
SUB-028-0033,TSK-028,STU-0033,2026-06-23,Late,94.2
SUB-028-0039,TSK-028,STU-0039,2026-06-16,Approved,72.9
SUB-028-0045,TSK-028,STU-0045,2026-06-18,Approved,61.8
SUB-028-0051,TSK-028,STU-0051,2026-06-18,Late,80.4
SUB-028-0057,TSK-028,STU-0057,2026-06-16,Approved,70.1
SUB-028-0063,TSK-028,STU-0063,2026-06-16,Approved,44.2
SUB-028-0069,TSK-028,STU-0069,2026-06-17,Approved,100
SUB-028-0075,TSK-028,STU-0075,2026-06-16,Approved,60.0
SUB-029-0004,TSK-029,STU-0004,2026-06-24,Late,71.7
SUB-029-0010,TSK-029,STU-0010,2026-06-25,Approved,63.8
SUB-029-0016,TSK-029,STU-0016,2026-06-25,Approved,90.5
SUB-029-0022,TSK-029,STU-0022,2026-06-27,Approved,86.9
SUB-029-0028,TSK-029,STU-0028,2026-06-21,Late,98.1
SUB-029-0034,TSK-029,STU-0034,2026-06-28,Late,80.3
SUB-029-0040,TSK-029,STU-0040,2026-06-29,Approved,54.4
SUB-029-0046,TSK-029,STU-0046,2026-06-27,Approved,71.1
SUB-029-0052,TSK-029,STU-0052,2026-06-29,Late,73.5
SUB-029-0058,TSK-029,STU-0058,2026-06-21,Approved,74.7
SUB-029-0064,TSK-029,STU-0064,2026-06-23,Approved,62.6
SUB-029-0070,TSK-029,STU-0070,2026-06-23,Approved,54.2
SUB-029-0076,TSK-029,STU-0076,2026-06-28,Pending,73.8
SUB-030-0005,TSK-030,STU-0005,2026-07-02,Approved,92.6
SUB-030-0011,TSK-030,STU-0011,2026-07-02,Approved,67.0
SUB-030-0017,TSK-030,STU-0017,2026-07-02,Approved,62.7
